apple 87
banana 92
pear 69
kiwi 22
grapefruit 17
pomegranate 27
cherry 50
lemon 10
mango 62
raspberry 95
watermelon 15
plum 41
guava 71
cantaloupe 89
blueberry 44
strawberry 7
apricot 39
pineapple 91
lime 12
fig 75
papaya 84
passionfruit 38
coconut 52
peach 68
clementine 30
honeydew 28
cranberry 85
mangosteen 23
blackberry 49
orange 2
boysenberry 11
tangerine 97
grape 42
apricot 60
plum 33
raspberry 80
pomegranate 98
lemon 20
kiwi 3
peach 70
cherry 77
guava 72
blackberry 83
lime 66
coconut 58
watermelon 51
blueberry 79
papaya 47
grapefruit 34
boysenberry 4
mango 48
cantaloupe 5
passionfruit 65
cranberry 73
honeydew 9
tangerine 19
strawberry 35
pomegranate 6
apricot 96
grape 46
cherry 56
lemon 25
kiwi 29
peach 74
guava 16
plum 55
lime 43
raspberry 36
orange 53
watermelon 8
blueberry 54
blackberry 99
coconut 67
mango 61
papaya 18
clementine 88
grapefruit 64
boysenberry 76
pomegranate 81
honeydew 78
passionfruit 37
mangosteen 14
cantaloupe 24
fig 57
pineapple 31
apricot 13
peach 63
cranberry 86
lemon 45
tangerine 90
cherry 21
guava 1
plum 59
lime 82
watermelon 40
grape 32
strawberry 94
blackberry 26
papaya 93
